읍면,급사면px,임계px,점수,점수_버퍼,점수_흐름,산사태건수,y
신등면,20975,331,0.015780691299165674,0.9243384982121573,20.0,0.0,0
신등면,32832,347,0.010568957115009747,0.6972770467836257,33.0,0.0,0
신등면,21680,129,0.0059501845018450185,0.43247232472324726,24.0,0.0,0
생비량면,36802,0,0.0,0.03733492744959513,0.0,0.0,0
생비량면,30822,152,0.00493154240477581,0.487573810914282,31.0,0.0,0
생비량면,38030,432,0.011359453063371022,0.39163818038390746,36.0,0.0,0
생비량면,38021,36,0.0009468451645143473,0.2538334078535546,6.0,0.0,0
생비량면,29127,325,0.011158032066467538,0.8883510145226079,28.0,0.0,0
생비량면,14706,82,0.005575955392356861,0.8749490004079967,23.0,0.0,0
생비량면,31988,398,0.012442165812179566,0.9150618982118295,16.0,0.0,0
생비량면,36948,96,0.0025982461838259174,0.25806538919562627,13.0,0.0,0
생비량면,32886,213,0.006476920270023718,0.7262056802286687,30.0,0.0,0
생비량면,29379,903,0.030736240171551108,0.799482623642738,33.0,0.0,0
신등면,25800,711,0.02755813953488372,0.9633333333333334,39.0,0.0,0
신등면,29545,281,0.009510915552546963,0.8534100524623456,24.0,3.0,1
신등면,34946,174,0.004979110627825788,0.3428718594402793,23.0,0.0,0
신등면,35545,32,0.0009002672668448446,0.2852159234772823,8.0,0.0,0
생비량면,34498,27,0.0007826540669024292,0.17580729317641602,8.0,0.0,0
생비량면,34871,34,0.0009750222247713,0.14648275070975883,5.0,0.0,0
생비량면,36868,58,0.0015731799934902897,0.43552674405988934,13.0,0.0,0
생비량면,31645,166,0.005245694422499605,0.7435297835361037,34.0,0.0,0
생비량면,27307,47,0.0017211703958691911,0.6047533599443367,6.0,2.0,1
생비량면,27282,101,0.003702074627959827,0.5578036800821055,16.0,0.0,0
생비량면,26412,159,0.006019990913221263,0.7352339845524761,23.0,0.0,0
생비량면,31111,569,0.018289351033396548,0.8885281733149047,46.0,0.0,0
생비량면,29222,237,0.008110327835192664,0.7360892478269797,30.0,0.0,0
생비량면,33285,1483,0.04455460417605528,0.8527865404837014,96.0,0.0,0
신등면,32739,505,0.015425028253764623,0.3882219982284126,105.0,9.0,1
신등면,36463,80,0.0021940048816608618,0.3396045306200806,28.0,0.0,0
신등면,36345,0,0.0,0.04066584124363736,2.0,0.0,0
생비량면,14384,181,0.012583426028921024,0.8127780867630701,28.0,0.0,0
생비량면,14718,82,0.005571409158853105,0.9972142954205735,17.0,0.0,0
생비량면,15043,98,0.006514657980456026,0.7931928471714419,9.0,0.0,0
생비량면,11317,245,0.021648846867544404,0.8081647079614739,32.0,0.0,0
생비량면,8729,28,0.0032076984763432237,0.8220872952228205,3.0,0.0,0
생비량면,11348,33,0.0029080014099400774,0.6732463870285513,5.0,0.0,0
생비량면,13563,233,0.017179090171790902,0.948905109489051,24.0,0.0,0
생비량면,14639,228,0.015574834346608375,0.44996242912767265,41.0,0.0,0
신등면,14476,0,0.0,0.012710693561757391,0.0,0.0,0
