label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_pt,slope_up,prob_pt,prob_up
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,340398.1776028,345289.5801014146,15.975675,26.201624,0.0031123032294333823,0.19655414359785073
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,342808.8685071624,330048.37836413365,13.292798,27.672379,4.7060142689250924e-08,0.002877876511055483
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356814.79265680624,361555.36052249663,18.545422,33.841164,0.0051594741868008715,0.36102457868361687
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368342.0512707399,345554.2368955057,21.42744,38.34159,0.02137981903929523,0.503816253846476
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,4.0,15-30%,362265.8518474629,332221.0939496482,21.746157,40.118706,0.00020278704158165528,0.03627471400063343
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,349160.3764257028,335111.1326354356,15.832587,27.162346,0.031983092218634095,0.6023682969674619
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369872.5848051132,336431.9489054776,32.364723,46.90806,0.4536916442072162,0.7573170375830522
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,365215.2091729597,334118.1979493072,14.619568,31.288046,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,351979.88958245853,330521.0379235427,17.213608,30.95678,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,336705.8691919469,337560.7303886266,30.510542,34.83447,1.2036254139265696e-05,4.7951816296138135e-05
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,353970.0260762972,344317.3930012697,11.216338,29.881315,2.4405609404918297e-05,0.3524478996653964
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363892.1465291864,349567.1703098571,29.038055,43.390717,0.18823040280409759,0.6141133401260198
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351181.0944131511,343534.99413673347,23.018476,28.994463,0.08864168214565823,0.31431391467046715
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,4.0,15-30%,347871.5267728215,330026.9860093706,16.892475,33.89706,4.850023635509812e-06,0.014533810553595622
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,343831.5994392844,331472.9860757794,25.162542,35.73874,0.001113947689321722,0.020233039594245637
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,360536.7102784551,333372.56375877286,21.025322,38.38472,0.0001308299659487774,0.029703121332644047
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377386.3560261056,333979.7401508096,25.081156,34.900307,0.15397290441275588,0.542515718858964
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374677.2749288648,323889.4787851615,30.656961,37.802418,0.38519697462990404,0.6229030870770317
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,364064.2306405564,344013.234973686,0.0,31.54448,3.7751345441365816e-11,0.6971734628939024
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,368080.5122888103,359280.4716656408,16.428974,47.18757,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,364937.3163969762,365102.2728328935,21.002163,30.851772,0.017809011918623146,0.25230626000392736
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351343.9547198567,346020.33733939746,7.8585443,29.516985,1.8447555376368744e-09,0.20468236820617294
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,342344.33888212696,350156.44603726274,5.219748,32.930534,1.943776573612722e-10,0.7885197182740099
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351669.8955754806,334175.5838595535,4.497511,37.43217,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,344057.4300687149,344955.74754634395,18.1679,27.146439,0.012098257733929252,0.23517199579555795
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,372036.81730892754,350819.532468357,31.719229,35.672462,0.009089511549760064,0.02001272628629764
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367052.5388447268,344012.9808211888,15.962257,33.220535,0.0009034383903771109,0.33881579396413236
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,350466.5293595927,354463.6088645089,14.555572,31.87798,0.014436183432451146,0.7646922558045518
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360385.611371695,360746.1366712938,21.353737,30.168678,0.020725627537393276,0.22767049843140783
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,358190.0299737728,340183.38735062705,0.6883069,26.645079,3.7751345441365816e-11,0.48618983769975144
0,background,2.0,사양질,4.0,>100,2.0,양호,1.0,0-2%,361530.77430011536,338411.09217809874,1.4312972,8.187009,3.7751345441365816e-11,5.552797114981885e-06
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,345272.04266420024,333052.7764822194,13.5584,32.676357,3.7751345441365816e-11,7.475464087402252e-07
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,335854.9097942551,344152.284232819,7.9984202,25.518307,3.335119070318991e-08,0.1700900041422742
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375517.6574117612,340193.387359633,17.27009,31.837112,0.007251989445506151,0.4331714544805462
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358035.7260809995,342499.64802339283,6.185202,26.33301,3.7751345441365816e-11,0.10606822917673221
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,358536.4341334611,367187.581176419,19.70913,35.24876,0.02586542823797084,0.5533667015480227
0,background,4.0,식양질,2.0,20-50,1.0,매우양호,6.0,60-100%,377216.7264563636,322332.8161631444,31.29373,44.47076,4.4130924970247783e-07,6.851403686079136e-06
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,353017.7626358016,345839.88055197685,11.578933,28.0652,0.0010878930745954504,0.6417919053302147
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,368282.9591667467,362249.18008465983,14.4074,39.69044,2.5530997329759585e-07,0.03465025668488421
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376163.27725499147,339336.32095596695,29.787212,40.642853,0.3484277488314433,0.6813860158198073
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357561.5039219515,344112.6746882839,21.312218,31.876642,0.04988684397748713,0.4347305201902903
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,342076.7740571848,346587.800585198,8.547033,35.202206,1.186918174743838e-05,0.8292552099005117
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,345358.81668295513,336053.9281115651,27.069593,33.749443,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,354967.3226303829,332874.956460688,26.122742,39.08877,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,350812.97914546164,335628.47998987907,36.568726,40.226997,3.7751345441365816e-11,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370496.11223689874,357428.44751547504,22.637596,39.857857,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374046.2082157783,359912.1024778212,40.151417,44.71669,0.6725426412339917,0.7375978082733917
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,342801.2413818443,341573.0106034332,10.90936,35.292297,0.0004983917724952276,0.8306173220546271
0,background,4.0,식양질,4.0,>100,3.0,약간양호,1.0,0-2%,362017.3407439488,338290.75860661204,1.2786888,8.272284,3.7751345441365816e-11,1.5509199762252888e-08
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,367567.1492709015,320932.9249833482,26.06301,40.487934,2.7944275695016795e-08,4.794209582469964e-06
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375054.8582488913,333265.1175180455,19.296734,39.279644,0.021390866777134702,0.6555914458145498
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,340208.8820131391,347252.74838594673,1.6231279,27.797722,3.7751345441365816e-11,0.2627412583393201
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356704.04109962337,338178.12509670807,20.8029,32.242836,0.0410306013638247,0.4490077608214096
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,347358.3908699944,341676.68049240345,8.792546,24.248657,2.667264117999375e-07,0.12533346854522293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370673.8394123899,323877.19125270256,17.59155,36.86309,0.008766909718053151,0.5993252059239025
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369579.4614157901,319559.0197218708,29.643454,34.9554,0.3422711060814252,0.544253520172784
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,376929.14624845015,331381.0923099608,28.587292,41.01474,0.6626200129217538,0.8903816795831339
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,354682.00578860275,366247.6696822544,13.897249,44.06468,0.0005676843338642502,0.7304395358618049
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,341517.317438664,334898.68202763563,22.890747,32.471478,0.00038229932036121386,0.010800436025305145
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376072.6873451823,358250.37538921286,24.307198,35.915436,0.1272524316512208,0.5731997387688106
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,350619.1661997734,349157.68502716185,7.2850847,30.431421,2.396378899040255e-10,0.23709342056057606
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373818.3974577012,348149.85775634047,5.865884,38.933674,3.7751345441365816e-11,0.6483960676151532
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,366548.9265149934,336287.848538387,10.016894,32.15299,4.885433906209886e-07,0.29993389447730456
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373773.44126317697,336406.3618741741,29.0909,33.49349,0.3184797073385165,0.4953288700593991
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,354875.149598641,342390.5605460532,6.755425,31.876871,1.2134782300618334e-07,0.7646652334348576
0,background,4.0,식양질,3.0,50-100,2.0,양호,3.0,7-15%,347497.3811734305,352286.5121160312,24.921911,32.274544,0.0016478203247106292,0.013785237150623334
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,366456.5316418926,363685.1492794873,27.300554,43.189777,2.8427347458942458e-06,0.0001929122622719296
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,370741.0585673476,314946.24248996854,26.341053,36.527203,0.20212117646688094,0.5903390783804379
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358966.6648991736,342407.75176751474,1.175434,17.89343,3.7751345441365816e-11,0.0034919961162229707
0,background,1.0,사질,1.0,<20,6.0,매우불량,1.0,0-2%,338492.5255748523,344289.29315078905,1.727187,18.170843,3.7751345441365816e-11,0.004137836568701432
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,344279.32355526055,334450.0734612452,8.56979,35.40197,3.7751345441365816e-11,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368012.1175366809,337212.14217990235,9.231153,27.637823,8.682748743348819e-08,0.14306474642352635
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,354238.5694047192,352404.8320656297,6.350498,24.399208,3.0082828965448084e-08,0.45497220355374873
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,363787.5808642492,359467.14029073383,23.59262,36.077095,0.04814877503446245,0.4366857572893724
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,366059.9220441079,357488.44920582126,19.89806,34.65363,0.010635163030349006,0.3894136349692249
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,335170.66858303326,343030.7445221011,10.664902,28.5082,1.0474716543739851e-05,0.2932979473659219
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,334799.5487353714,342904.72450800263,16.272505,23.269543,0.00382602276133449,0.09554844223964964
0,background,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,343802.97273662256,352231.0958523952,28.301844,40.122276,1.0771090845391348e-07,4.556053589089544e-06
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,353336.8857272481,339404.2321448882,14.714394,29.472641,0.0003104042701024941,0.2031417110283038
0,background,2.0,사양질,2.0,20-50,2.0,양호,1.0,0-2%,362192.2102728594,337870.41095570504,3.7314398,18.646221,3.7751345441365816e-11,2.3723158891274788e-05
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377067.54800800746,333820.47344530554,18.06499,36.1561,0.011440796135058,0.5800622982369393
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,343066.0900763751,332390.24432284414,8.850478,31.849075,3.7751345441365816e-11,5.500583518684199e-07
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375501.820223475,334119.0570519564,15.822149,32.365574,0.0027882458804813566,0.4537242111642988
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,360724.3303085738,356568.27196575614,16.202358,31.483128,0.039215354113309266,0.7547881629053184
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,333892.2497657001,337273.2324092608,9.218927,25.919188,7.020802411093333e-07,0.1854427715860409
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,349807.0694591572,346877.37784862967,9.3137455,26.601109,1.0556233495773446e-07,0.11321063031883807
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375919.2208541197,323385.46904576063,12.038267,37.322994,7.44737839625973e-05,0.6111510825757723
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368386.0148634682,341301.2262469932,22.549948,31.636803,0.03333814018760306,0.28100095841348166
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370655.4901767828,325150.8623513001,5.288474,32.90413,3.7751345441365816e-11,0.4739900037582917
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,372602.07130181824,344354.12699237827,27.040033,40.907513,2.479750658513907e-06,0.00015162323194563735
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,359155.90311562514,364231.9612956628,28.202694,36.060417,0.003427719623508968,0.021316635756729502
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349474.6267268108,342541.90095876745,20.79111,32.974342,0.04083964485491459,0.4765790915703593
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347524.1236655693,347673.2649277842,10.362167,29.145208,6.33435231633113e-06,0.32082449494111626
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361636.6856697652,357765.6260506575,17.639482,28.76573,0.07853972579348699,0.6694181612598648
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,372589.4538471519,347199.2287485108,6.608636,34.392895,3.7751345441365816e-11,0.3804000522557107
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,340536.5293215403,331598.420585443,16.111233,42.259785,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370002.0701120258,324547.8737087143,22.363989,33.63344,0.07208805817949958,0.5002625600282964
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,333860.7813881736,336797.4228360159,20.072618,28.149227,0.030351983205046094,0.277818622662647
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,358715.1954794331,333356.20703517937,33.312748,40.528484,0.012927341183184868,0.037820597097949424
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,370413.4056918109,342730.21766819403,22.218586,37.820385,9.74495075082269e-08,9.330283491391056e-05
0,background,4.0,식양질,2.0,20-50,2.0,양호,2.0,2-7%,375306.8103507032,349245.68792187754,1.2691374,41.692715,3.7751345441365816e-11,5.546631479071231e-06
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,342978.38319395814,336619.27915683883,25.447609,35.459705,3.7751345441365816e-11,3.7751345441365816e-11
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,358548.0355034075,340254.4998699865,1.5908304,40.562275,3.7751345441365816e-11,0.1811367005215262
0,background,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,363099.2000145863,341520.5328386624,18.037987,32.565796,3.7751345441365816e-11,7.185474514481913e-07
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348512.2125840175,340864.062929378,22.125202,31.198305,0.06657404416940563,0.40752667497455575
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,344668.91193710064,336729.555681148,29.738243,33.25349,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372971.26239740296,339597.42842377425,27.829424,34.043972,0.26409662391450495,0.5144329550799396
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371758.2387981271,339115.6820348085,24.427979,33.421074,0.13125863778613128,0.4927556800387817
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,330720.51712856186,335868.182875484,17.953676,30.834475,0.01076136935681498,0.392573549182148
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357536.3321915525,348344.92246088915,15.739125,27.002457,0.0026248546649618623,0.22916511507598705
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,347495.16630716075,338598.8210238619,29.052359,37.34249,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,355123.84782307723,363324.8072620652,16.413528,32.999947,0.00420883671117134,0.4775201263883697
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,333677.5484492858,338977.794219858,0.33348727,6.0674624,3.7751345441365816e-11,1.7295101673233354e-09
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,370860.25482350064,314975.51949761965,29.546448,38.425983,0.33810744130608084,0.6373348704321542
0,background,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,375503.5193235737,348956.1928997769,31.223497,39.69135,4.2881951254414516e-07,4.273010269049559e-06
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371374.2776590486,336238.3527925121,25.365852,32.66709,0.1643915602270586,0.4651579707228492
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374376.091201103,348363.8687684173,5.0569925,40.42077,3.7751345441365816e-11,0.6774513219618428
0,background,2.0,사양질,3.0,50-100,2.0,양호,1.0,0-2%,369263.13376581215,347966.67511085875,0.0,35.327217,3.7751345441365816e-11,0.5557638648959559
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,368117.4333271323,331585.2907679384,30.360989,35.333897,0.006458628421642723,0.018903725107487557
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,361156.6374230937,349785.4516034621,11.007659,30.27455,1.7899536114596875e-05,0.3691463079164101
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368092.98384460696,350324.4571706121,11.226781,31.596262,0.000730085497471426,0.7576831856129934
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,355749.5879508757,332928.5965649201,23.98364,38.809887,0.0006580327871623681,0.031307022553226635
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,354639.6163723225,336059.84626570635,12.64495,32.881756,0.00015445426903971384,0.473162383658843
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,352026.74406883406,340723.5627729287,20.730667,33.66054,0.01577766182992143,0.3546017773591726
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348078.2390554548,354065.5153763593,24.935352,29.40958,0.14875473987024534,0.3322218377149922
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,361008.2694808622,338061.4906195313,24.273924,32.424473,4.6533934134701235e-07,2.37739095530737e-05
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,340328.5898314865,347721.55649939115,9.200388,29.881649,8.066027361194562e-08,0.2174711175343209
0,background,2.0,사양질,3.0,50-100,2.0,양호,3.0,7-15%,347185.10177844035,354683.8355424766,5.3716683,30.37935,3.7751345441365816e-11,0.3735652327201431
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345151.84206762374,327244.8997530693,2.7575796,27.058292,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,363354.71859679255,366752.1236073435,13.972361,34.676575,0.0006091709670173644,0.5353726170654934
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376723.795780577,322914.19809606904,24.294334,41.41728,0.1268294921953631,0.6943374640871279
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,375071.9395580567,328328.33110001567,18.292976,29.04991,1.7680325125404426e-05,0.004458837301553948
0,background,4.0,식양질,4.0,>100,4.0,약간불량,2.0,2-7%,352946.9826738002,342089.43279168586,3.5368645,17.50852,3.7751345441365816e-11,0.0034528956058805203
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,355717.41217337816,355451.2638796648,6.970892,26.763906,2.3857248053133905e-07,0.5835663164971051
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371627.5970721645,352422.96306205646,2.7450128,38.024593,3.7751345441365816e-11,0.6281542046390453
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,355579.5870262391,339142.17655961687,8.113262,28.07376,4.162141356087104e-09,0.1565897236989335
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,343152.94550888945,327293.64096596034,10.910069,29.53751,3.7751345441365816e-11,2.0248726052602085e-07
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,365852.06287908007,329311.22814425925,26.556675,43.27767,0.0019373878158712228,0.04757081378729413
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363814.79989322624,343294.56514227326,0.0,0.0,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372245.38491083705,352242.0714359541,20.630337,37.623558,0.03829805385193991,0.6185865256250438
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,365385.7445156693,354725.4739453605,16.253494,39.525547,3.7751345441365816e-11,4.163886735036766e-06
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376067.4158535725,337398.53802921926,31.675236,36.793865,0.42675194208714134,0.5974975083600991
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368277.3129312305,338510.9266577248,10.926523,25.34312,0.0005090779982238437,0.5095971956639972
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,368911.9778397861,334151.03350966907,4.1474733,34.355682,3.7751345441365816e-11,1.295315401363339e-06
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,376579.9571617968,325414.8380733048,31.205448,32.848503,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,337214.96984011313,336854.07933114003,27.000658,34.711052,0.0022785056700026533,0.016939621721838608
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,357597.19660031423,332833.8268696476,29.598572,40.353714,0.0052336680454942094,0.0371626420224449
0,background,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,355066.88005247404,355602.103396263,13.762729,29.129124,0.00017928975648496832,0.1769942908843847
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367327.1136074622,365246.6972185503,18.28054,44.663425,1.74944434500192e-05,0.05173918681806266
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,369121.8204535258,340270.925105885,21.567774,28.403095,5.534483738850378e-08,4.89563029006587e-06
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,353518.2383226722,348656.4577152787,12.649405,31.667023,0.00015524307462437057,0.4264247584458572
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358977.36820614705,361614.7647158658,15.817863,27.351927,0.0008054570206640951,0.1344935281314447
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361938.1088528619,357237.74565993954,15.666351,29.561228,0.0007123850417859371,0.20622279726819953
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349781.3582245417,338132.12374662096,15.09262,32.360535,0.001602021202347148,0.4535312671220205
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345463.93220015697,339072.56275032426,29.282,36.836884,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374158.28555888665,340061.826976317,32.00462,34.992523,0.43975443491095473,0.5454198610043882
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,367256.4233625397,335035.5824720723,2.3795424,38.112816,3.7751345441365816e-11,0.8657363716375976
0,background,1.0,사질,1.0,<20,6.0,매우불량,1.0,0-2%,342257.62401100865,344330.86848766264,0.36022404,26.652536,3.7751345441365816e-11,0.11460899284599564
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,347016.4202866878,343405.7242791403,13.719744,23.976025,0.00785555303053233,0.42931517870584174
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376076.9500369555,357327.5447822598,21.550356,39.14524,0.054444618128779924,0.6528285679728847
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,365587.4677007507,361946.5487713837,14.324989,30.899572,0.0008397895958510097,0.39526586618640747
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356609.56318309903,362928.47702532005,20.459608,30.332285,0.03572405354556267,0.3715824970085037
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,376077.58636482025,329658.90843422245,37.618416,37.618416,0.6184612382401371,0.6184612382401371
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368159.299091644,334706.0519871675,12.634903,40.876892,0.000152687834710999,0.6854245532560004
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,347634.65913047304,346535.08081264974,7.325773,30.044672,2.799214437765683e-10,0.22325094191897513
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364981.5242221903,331409.98359777074,27.469276,35.00146,0.0026855853675580824,0.017842720023464834
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,376842.52719995467,343685.44586525526,25.106255,43.60021,0.0010876934554222902,0.048598916745713434
