label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375178.33118949283,319583.97693958157
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368209.73097631516,350662.8706218103
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373184.4181098672,327454.2029036352
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371034.94386212283,326783.10407740955
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,333918.77954261744,336341.6606028866
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,361544.9207540686,356332.5005309678
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374090.5471437843,333356.68056280294
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367979.7562268309,344504.28327231976
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,359299.08914064965,334334.542188147
0,background,4.0,식양질,4.0,>100,3.0,약간양호,1.0,0-2%,369235.4891329808,354672.62145194766
0,background,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,340632.5850925455,332965.0648039953
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371670.70267295965,322403.7499378522
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369209.1712832109,335190.8690192545
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375653.5922950098,339200.68353374756
0,background,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,367743.0009286992,361305.05518433877
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363983.62684716535,348613.335117663
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,371090.00448737113,351396.6056001649
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,338764.2338346484,335294.608457179
0,background,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,334858.9911192038,334803.9020404645
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,366375.158918257,325700.8830342317
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360522.95331316406,353674.8799280753
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371758.2120177434,355106.002958043
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,365838.2387503407,338554.09905365505
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,364582.3775728618,338299.56780220685
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,3.0,7-15%,359584.56629523,357504.1652954508
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,359826.69851822435,357889.1538496715
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373435.71270442405,327334.3754649541
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,364565.7922904483,326212.61453432776
0,background,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,337836.99252155935,334728.3740979111
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368351.336407753,334563.486391968
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376579.8245831007,356743.73416674713
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,343822.9892026447,323681.11680928187
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357881.061701434,364517.9092822197
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364067.7269751266,360679.76430719765
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,361499.6045678234,360528.5260015504
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,376303.9194045939,324648.0024034508
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,349040.8453750059,329164.8102191832
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,352604.43118384073,347264.4019913004
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,342640.7686016709,356624.2564532907
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350253.6407079417,353591.62491262343
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,359556.31246430235,336992.87116404506
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360757.56090011727,362164.2484232009
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,349435.9762961495,341977.65441842
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,349282.13183795736,354539.3889224856
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,358403.8562586078,354804.2463313119
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,344620.6321913339,328127.48411710485
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,352602.5992292864,340556.6587075053
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,339974.07881207136,340695.5047978944
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357598.58978766855,345167.7073165366
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,357258.8667413034,334326.86478415114
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364180.84395914257,356974.149985082
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361434.3292303629,364272.71096779633
0,background,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,344578.6238335149,354062.63234198675
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368521.61749139143,350678.08702614217
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,356414.00837259996,341725.2136421825
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360319.74222212157,357456.2920590342
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,354564.2320859602,353213.66102794756
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,365944.15888597624,364544.7542199823
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375311.21691244864,331838.3043086157
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354101.5321981305,348380.44766407233
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354947.13610056735,338883.6629549428
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371059.6268962884,335325.3301631492
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371293.90806680755,333614.78722847794
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345488.9454789333,328905.85252238
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,344460.70291164477,330960.01184257155
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,366248.35729617334,346538.7480610664
0,background,4.0,식양질,1.0,<20,2.0,양호,4.0,15-30%,370540.9020233249,359442.6443799584
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,372033.4505552771,312901.48740450846
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,359040.7276378736,344062.4167558869
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,334592.177040543,340136.42655045626
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377210.11940179503,331620.1035815957
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,344311.73260047275,334403.9992774057
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363452.3620078964,366122.1462651804
0,background,4.0,식양질,4.0,>100,3.0,약간양호,3.0,7-15%,348218.080646621,354824.64500141237
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,355191.69831598975,362686.05349385523
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,336941.3820251706,342199.34273363074
0,background,4.0,식양질,1.0,<20,2.0,양호,4.0,15-30%,371004.8491452198,356533.5948965456
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371145.3635365609,313059.36901159765
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351287.2554498276,348226.5021942668
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,348458.4678585464,354494.52060213196
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,366890.4848823939,339010.8959693809
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,350552.1958306237,337473.1990663314
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,352358.4154189223,348508.52322422306
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374602.2238109268,358411.23255771433
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,340342.935992981,344934.4622332103
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,358309.2934241538,363679.57310224656
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371374.9602096546,323729.5441579622
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,355925.3629923713,359307.3343094171
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345708.7757422017,345028.7371044491
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,371420.206694134,356253.0836731782
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,353031.4343964644,347957.8058377854
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,367566.13800995355,362481.99701832666
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,371803.15000891476,348394.5505614905
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,354160.39950799884,341669.4085961417
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374726.6403770739,352688.4104279682
0,background,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,358343.78218319744,337349.5264828565
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,371714.677228886,331492.23603870306
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345817.22197752196,338520.6328230608
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,355512.962049946,357533.7198189362
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,375122.22467513115,325728.43593060574
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360564.63832569023,360163.74339811073
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345729.0570129903,351145.03454125026
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375636.57209770323,355710.135526755
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,351285.31015632144,329272.6297602316
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,344137.6323769755,324009.90865631565
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358920.65058956575,351309.8694973679
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,342638.0533111516,328541.61636654014
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364233.24441219383,344369.39268043754
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,378397.9129328205,343528.4369048532
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,360032.41845094407,347434.6744371384
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,352773.9943355137,346768.38012232166
0,background,2.0,사양질,1.0,<20,1.0,매우양호,3.0,7-15%,367200.55256366474,347532.03718211
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374410.3747104167,319296.3630497885
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,365130.69019750925,351578.0265876097
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377453.0990837142,350491.86933974916
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368245.8643702052,350944.92920569924
0,background,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,372554.4353357353,315769.74099498
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,334309.2375654895,337317.50790591055
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,365726.06926582934,335132.2749825405
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,361747.01554524235,336977.8351918343
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377788.6485500189,354431.60520197015
0,background,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,365794.1555309981,343037.8308986892
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,366618.81778675935,355444.0765825756
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,346117.11099088314,338804.08005693887
0,background,4.0,식양질,4.0,>100,4.0,약간불량,2.0,2-7%,334805.4413320568,340343.8962035112
0,background,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,368008.9819625602,365129.19529725984
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,353393.57522004563,339917.20233244554
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,352137.2114739419,346286.37977803213
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,368839.18171416945,341297.2817819764
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,332821.2518576857,339326.38073154236
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356734.9971436463,364765.85656098026
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,369264.8565948905,340015.1234730448
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375496.395550151,338559.25113065913
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,330390.02630699857,337533.5600550971
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,364752.7717302608,336456.61171234376
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,367824.92244144477,355953.9660197028
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372486.10031270015,353885.93632219936
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369204.48339561,344435.8159816315
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,372113.5935560967,347710.81840041693
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354660.2695589489,348573.38670265675
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,362925.0647348944,335318.60644327896
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,362636.7339318963,340402.5924980402
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,371842.0514483887,360606.529850246
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371870.6854751922,324433.2300497119
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,343701.0949036303,328071.8492418882
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,348680.376748732,326683.317337832
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,342475.6081659298,345156.1690448222
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345885.1125451861,348426.90285214054
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,364975.371618823,361198.4705559495
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,343569.9218963481,342040.32045092294
0,background,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,357721.24701703107,336911.1522834046
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358754.78611259494,363865.36459270335
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,375018.6257969304,327045.12682911055
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,335338.8099255407,343123.645212892
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,347076.70459481335,343903.6929460415
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,338774.23986261245,348290.6611513882
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,329409.2778918907,335091.11169675196
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,351543.0527087164,354793.916374318
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,360753.0462302101,330768.87374955043
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,345954.49598047725,330602.8048600507
0,background,4.0,식양질,2.0,20-50,1.0,매우양호,6.0,60-100%,377249.756541457,322396.5699876581
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,366719.40212664474,360652.2353215938
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,355992.9008681189,337285.339357174
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,342969.27752134093,324659.94715671666
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374088.6874601613,355381.6136589632
0,background,1.0,사질,1.0,<20,6.0,매우불량,1.0,0-2%,340456.9978259897,343510.83768478327
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,374701.8736694056,329775.29908969335
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,366229.32267000724,349400.66098874074
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,340775.833141888,345114.69741894625
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,372936.1735915343,320470.8004668952
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,342903.5312273205,346550.5110315651
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357041.2689433615,337193.1806798108
0,background,8.0,사력질,1.0,<20,1.0,매우양호,3.0,7-15%,368752.41072329285,337087.02191819693
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369903.9888843067,363738.0426446981
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374371.05204924475,343251.4382477228
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368529.6260060659,320161.10930464644
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,357075.88837781636,349638.4339593322
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361687.044359462,346137.81268885196
0,background,8.0,사력질,1.0,<20,1.0,매우양호,3.0,7-15%,354563.8672484309,340047.3220450749
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,350511.21512432327,328845.2474218084
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377278.47735180566,332278.5230633984
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,341014.3672412351,331847.65822956996
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,354734.37511679716,336874.7047147287
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,344393.4587688778,348714.897022615
0,background,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,339030.4029896563,338946.65312720893
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,343860.02707867045,346367.8262805153
0,background,4.0,식양질,4.0,>100,3.0,약간양호,2.0,2-7%,334205.9035175968,337783.1572632715
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,372349.31828446884,335415.2399008935
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,363228.4542388782,363853.538212304
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345316.47826825554,343299.40997496835
0,background,4.0,식양질,2.0,20-50,1.0,매우양호,6.0,60-100%,375785.1511248312,316005.90721933247
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351923.61020712764,346970.28432516626
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364666.385413321,347022.7992422881
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,336156.2091630259,335607.34179798886
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375197.7052681542,354250.3132219038
0,background,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,334132.6899801156,338799.0333711421
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,360021.828298326,340958.7153433867
0,background,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,340789.39187217643,329535.57225246413
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358499.84479299444,353866.16894354403
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,371672.04866101407,332817.3936788302
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371871.9449847748,324180.85039626586
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,359969.48294391687,338305.0115991987
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367785.12257123843,353925.23792304157
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371979.7698111482,323930.2181430508
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375196.20570625324,333349.8890159742
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,378542.39797631325,347249.6173219522
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369828.834684028,326395.60457075055
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,344689.64382722706,351542.5414833546
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349548.5323629831,350459.77824346005
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,344650.85057859024,331126.4549820169
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,346116.38917664124,355059.61706420226
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,365358.69751980586,360373.531116059
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,364490.23403618037,341550.72506238107
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,366039.4138954336,360201.9995470008
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,344626.3362085495,337291.5333389824
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,358684.55065283383,349107.1129360719
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,363728.2841522006,339769.95113105647
0,background,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,358217.5117988268,336984.47104772535
0,background,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,334959.91653068276,335439.7174798518
0,background,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,374104.2051455315,341655.03497748764
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373244.38893497124,327652.41330546193
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360105.2974886794,347002.5307306456
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,342392.3871346945,333090.7781914957
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,371001.8455271146,337878.70391530584
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,329434.2647866799,334267.3338190327
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358780.2390119328,358327.4263517438
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,340263.07427056506,333328.91290727846
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,372914.53490492224,342150.11766604986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,341400.422795297,345796.11649037135
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,356637.3960916223,341265.2544014971
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,348641.07111205434,331420.98804936605
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,362942.003257161,335840.0935366683
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357318.10685891344,356738.83761422045
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,367047.5953218436,365963.5279804699
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,349815.1010592928,346250.2980299048
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354657.91751268174,355641.9064245822
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,368958.4045996192,357012.5440779414
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,354944.8471886308,348041.2205351477
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,348582.1681178083,337207.6164270924
0,background,1.0,사질,1.0,<20,1.0,매우양호,3.0,7-15%,363194.0675117225,343106.58972037956
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372157.16670738824,337645.2080191657
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,374880.62269089685,360197.5285201577
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,352382.4974267268,339222.73186986323
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373142.02709529875,338938.23632466735
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,366198.75796347845,366137.6543913597
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,365661.15705847356,326853.1522964135
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368294.38666937355,340625.38676236966
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,333827.09465171123,335977.3793362875
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372491.99392821884,340529.9562011631
0,background,999.0,기타,999.0,기타,999.0,기타,999.0,기타,338897.1172499141,340653.2100901077
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,366294.4833093565,361173.0508205912
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,329687.28002018324,337399.2155804989
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,365060.39779693785,334025.5652681258
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373609.7590491688,342166.4250400676
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,349300.2646165942,334138.18279736274
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,376039.0403716133,350797.3429550337
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,347677.6709980797,326718.23694016074
0,background,4.0,식양질,2.0,20-50,3.0,약간양호,1.0,0-2%,348536.4252659965,332021.3811013482
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,363294.69715176313,338454.551084057
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,345760.66739175253,332372.8953503697
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377030.7169869287,360773.73160280415
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,340888.8712273469,344549.5596051968
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,366797.72408543184,363517.6384090035
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,373277.70824496285,331294.91807094734
