label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_deg,z_m,c_kpa,phi_deg,fos_sat,prob_sat
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363945.3787251188,352560.26186962763,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367185.6720356326,346261.0317679718,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,8.0,사력질,1.0,<20,1.0,매우양호,3.0,7-15%,368452.1124720342,339592.3105644157,6.2772984895975545,0.2,1.0,33.0,5.286565265871113,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351396.00717764825,335688.4116157798,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,347352.0771317955,355298.9077459841,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375601.2346889673,359270.1594614974,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361226.85010435776,343929.4561244346,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,370316.7341158022,333764.2886228319,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351041.7671455591,327135.6640957666,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,340057.70604187547,341657.4648613789,0.5729386976834859,0.35,1.2,30.0,46.17324805173059,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,370564.1605643497,350601.81542913034,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373891.7609700703,348846.7705032953,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368061.8440300086,321428.2335076333,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,352226.00586057105,338653.7852943716,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,366353.51489477634,323926.4334627477,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377671.5100010469,345348.4612819532,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347334.88689446147,350767.982422913,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,352682.486655843,335924.13620111585,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370820.6041789676,330008.5842755406,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364092.5814821652,332341.6685272007,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,370799.34518787975,332145.76468574704,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,369402.2781385332,326795.21832693805,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,348199.62024276465,346777.0322492084,12.68038349181982,0.2,1.2,30.0,2.7131400960361525,3.435115456874044e-05
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363189.6929899564,362839.8303639568,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368495.8134782919,318154.52593062987,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362293.1533469836,347302.1412563051,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351829.4155325389,355088.5677085393,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,357409.739189388,358876.9355405306,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,335614.7171848547,341896.8952587816,6.2772984895975545,0.75,4.0,28.0,4.9227205600534685,6.002119534234332e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,352448.3136419016,334683.12259878067,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360762.0933597112,344833.40002503694,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356639.355387122,358089.7570496146,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,349269.2022176302,333496.2412166888,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371873.6529371289,334466.9364325633,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,340398.1776028,345289.5801014146,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,342808.8685071624,330048.37836413365,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356814.79265680624,361555.36052249663,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368342.0512707399,345554.2368955057,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,4.0,15-30%,362265.8518474629,332221.0939496482,12.68038349181982,0.35,4.0,28.0,3.9884921865607406,1.6318716510662162e-08
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,349160.3764257028,335111.1326354356,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369872.5848051132,336431.9489054776,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,365215.2091729597,334118.1979493072,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,351979.88958245853,330521.0379235427,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,336705.8691919469,337560.7303886266,38.659808254090095,0.2,4.0,28.0,2.521390321846698,0.00010853363092157976
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,353970.0260762972,344317.3930012697,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363892.1465291864,349567.1703098571,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351181.0944131511,343534.99413673347,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,4.0,15-30%,347871.5267728215,330026.9860093706,12.68038349181982,0.35,4.0,28.0,3.9884921865607406,1.6318716510662162e-08
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,343831.5994392844,331472.9860757794,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,360536.7102784551,333372.56375877286,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377386.3560261056,333979.7401508096,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374677.2749288648,323889.4787851615,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,364064.2306405564,344013.234973686,0.5729386976834859,0.35,1.2,30.0,46.17324805173059,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,368080.5122888103,359280.4716656408,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,364937.3163969762,365102.2728328935,38.659808254090095,0.2,1.2,30.0,0.9917469324033391,0.5123770723751209
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351343.9547198567,346020.33733939746,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,342344.33888212696,350156.44603726274,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,351669.8955754806,334175.5838595535,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,344057.4300687149,344955.74754634395,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,372036.81730892754,350819.532468357,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367052.5388447268,344012.9808211888,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,350466.5293595927,354463.6088645089,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360385.611371695,360746.1366712938,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,358190.0299737728,340183.38735062705,0.5729386976834859,0.35,1.2,30.0,46.17324805173059,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,1.0,0-2%,361530.77430011536,338411.09217809874,0.5729386976834859,1.2,4.0,28.0,43.03414802380841,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,345272.04266420024,333052.7764822194,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,335854.9097942551,344152.284232819,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375517.6574117612,340193.387359633,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358035.7260809995,342499.64802339283,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,358536.4341334611,367187.581176419,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,4.0,식양질,2.0,20-50,1.0,매우양호,6.0,60-100%,377216.7264563636,322332.8161631444,38.659808254090095,0.35,8.7,20.0,3.0891813684391862,3.598146130873701e-06
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,353017.7626358016,345839.88055197685,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,368282.9591667467,362249.18008465983,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376163.27725499147,339336.32095596695,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357561.5039219515,344112.6746882839,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,342076.7740571848,346587.800585198,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,345358.81668295513,336053.9281115651,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,354967.3226303829,332874.956460688,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,350812.97914546164,335628.47998987907,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370496.11223689874,357428.44751547504,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374046.2082157783,359912.1024778212,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,342801.2413818443,341573.0106034332,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,4.0,식양질,4.0,>100,3.0,약간양호,1.0,0-2%,362017.3407439488,338290.75860661204,0.5729386976834859,1.2,8.7,20.0,57.247884626895335,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,367567.1492709015,320932.9249833482,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375054.8582488913,333265.1175180455,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,340208.8820131391,347252.74838594673,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356704.04109962337,338178.12509670807,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,347358.3908699944,341676.68049240345,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370673.8394123899,323877.19125270256,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369579.4614157901,319559.0197218708,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,376929.14624845015,331381.0923099608,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,354682.00578860275,366247.6696822544,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,341517.317438664,334898.68202763563,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,376072.6873451823,358250.37538921286,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,350619.1661997734,349157.68502716185,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373818.3974577012,348149.85775634047,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,366548.9265149934,336287.848538387,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373773.44126317697,336406.3618741741,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,354875.149598641,342390.5605460532,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,4.0,식양질,3.0,50-100,2.0,양호,3.0,7-15%,347497.3811734305,352286.5121160312,6.2772984895975545,0.75,8.7,20.0,7.516810011149642,3.7751345441365816e-11
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,366456.5316418926,363685.1492794873,38.659808254090095,0.2,4.0,28.0,2.521390321846698,0.00010853363092157976
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,370741.0585673476,314946.24248996854,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358966.6648991736,342407.75176751474,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,1.0,사질,1.0,<20,6.0,매우불량,1.0,0-2%,338492.5255748523,344289.29315078905,0.5729386976834859,0.2,1.2,30.0,59.47736452501416,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,344279.32355526055,334450.0734612452,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368012.1175366809,337212.14217990235,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,354238.5694047192,352404.8320656297,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,363787.5808642492,359467.14029073383,38.659808254090095,0.2,1.2,30.0,0.9917469324033391,0.5123770723751209
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,366059.9220441079,357488.44920582126,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,335170.66858303326,343030.7445221011,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,334799.5487353714,342904.72450800263,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,343802.97273662256,352231.0958523952,24.22774531795417,0.35,8.7,20.0,4.122661746598843,7.295774537279093e-09
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,353336.8857272481,339404.2321448882,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,2.0,20-50,2.0,양호,1.0,0-2%,362192.2102728594,337870.41095570504,0.5729386976834859,0.35,4.0,28.0,86.63160423838902,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,377067.54800800746,333820.47344530554,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,343066.0900763751,332390.24432284414,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375501.820223475,334119.0570519564,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,360724.3303085738,356568.27196575614,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,333892.2497657001,337273.2324092608,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,349807.0694591572,346877.37784862967,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375919.2208541197,323385.46904576063,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,368386.0148634682,341301.2262469932,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370655.4901767828,325150.8623513001,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,372602.07130181824,344354.12699237827,38.659808254090095,0.2,4.0,28.0,2.521390321846698,0.00010853363092157976
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,359155.90311562514,364231.9612956628,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349474.6267268108,342541.90095876745,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347524.1236655693,347673.2649277842,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361636.6856697652,357765.6260506575,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,372589.4538471519,347199.2287485108,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,340536.5293215403,331598.420585443,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370002.0701120258,324547.8737087143,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,333860.7813881736,336797.4228360159,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,358715.1954794331,333356.20703517937,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,370413.4056918109,342730.21766819403,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,4.0,식양질,2.0,20-50,2.0,양호,2.0,2-7%,375306.8103507032,349245.68792187754,2.5765718302688305,0.35,8.7,20.0,34.952477441706776,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,342978.38319395814,336619.27915683883,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,5.0,미사식양질,4.0,>100,2.0,양호,1.0,0-2%,358548.0355034075,340254.4998699865,0.5729386976834859,1.2,10.6,22.0,69.05391312012614,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,363099.2000145863,341520.5328386624,6.2772984895975545,0.35,8.7,20.0,14.427731610796451,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348512.2125840175,340864.062929378,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,344668.91193710064,336729.555681148,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372971.26239740296,339597.42842377425,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371758.2387981271,339115.6820348085,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,330720.51712856186,335868.182875484,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,357536.3321915525,348344.92246088915,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,347495.16630716075,338598.8210238619,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,355123.84782307723,363324.8072620652,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,333677.5484492858,338977.794219858,0.5729386976834859,0.35,1.2,30.0,46.17324805173059,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,370860.25482350064,314975.51949761965,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,375503.5193235737,348956.1928997769,6.2772984895975545,0.35,8.7,20.0,14.427731610796451,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371374.2776590486,336238.3527925121,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374376.091201103,348363.8687684173,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
